idx,w1,w2,sd_lf,direction,w1val,w2val,correctAns
147,4,13,1,0,4,1,0
148,6,13,1,0,2,1,0
149,7,13,1,0,3,1,0
150,8,13,1,0,4,1,0
151,10,13,1,0,2,1,0
152,11,13,1,0,3,1,0
153,12,13,1,0,4,1,0
154,14,13,1,0,2,1,0
155,15,13,1,0,3,1,0
156,16,13,1,0,4,1,0
157,1,14,1,0,1,2,1
158,3,14,1,0,3,2,0
159,4,14,1,0,4,2,0
160,5,14,1,0,1,2,1
161,7,14,1,0,3,2,0
162,8,14,1,0,4,2,0
163,9,14,1,0,1,2,1
164,11,14,1,0,3,2,0
165,12,14,1,0,4,2,0
166,13,14,1,0,1,2,1
167,15,14,1,0,3,2,0
168,16,14,1,0,4,2,0
169,1,15,1,0,1,3,1
170,2,15,1,0,2,3,1
171,4,15,1,0,4,3,0
172,5,15,1,0,1,3,1
173,6,15,1,0,2,3,1
174,8,15,1,0,4,3,0
175,9,15,1,0,1,3,1
176,10,15,1,0,2,3,1
177,12,15,1,0,4,3,0
178,13,15,1,0,1,3,1
179,14,15,1,0,2,3,1
180,16,15,1,0,4,3,0
181,1,16,1,0,1,4,1
182,2,16,1,0,2,4,1
183,3,16,1,0,3,4,1
184,5,16,1,0,1,4,1
185,6,16,1,0,2,4,1
186,7,16,1,0,3,4,1
187,9,16,1,0,1,4,1
188,10,16,1,0,2,4,1
189,11,16,1,0,3,4,1
190,13,16,1,0,1,4,1
191,14,16,1,0,2,4,1
192,15,16,1,0,3,4,1
1,2,1,1,1,3,4,1
2,3,1,1,1,2,4,1
3,4,1,1,1,1,4,1
4,6,1,1,1,3,4,1
5,7,1,1,1,2,4,1
6,8,1,1,1,1,4,1
7,10,1,1,1,3,4,1
8,11,1,1,1,2,4,1
9,12,1,1,1,1,4,1
10,14,1,1,1,3,4,1
11,15,1,1,1,2,4,1
12,16,1,1,1,1,4,1
13,1,2,1,1,4,3,0
14,3,2,1,1,2,3,1
15,4,2,1,1,1,3,1
16,5,2,1,1,4,3,0
17,7,2,1,1,2,3,1
18,8,2,1,1,1,3,1
19,9,2,1,1,4,3,0
20,11,2,1,1,2,3,1
21,12,2,1,1,1,3,1
22,13,2,1,1,4,3,0
23,15,2,1,1,2,3,1
24,16,2,1,1,1,3,1
25,1,3,1,1,4,2,0
26,2,3,1,1,3,2,0
27,4,3,1,1,1,2,1
28,5,3,1,1,4,2,0
29,6,3,1,1,3,2,0
30,8,3,1,1,1,2,1
31,9,3,1,1,4,2,0
32,10,3,1,1,3,2,0
33,12,3,1,1,1,2,1
34,13,3,1,1,4,2,0
35,14,3,1,1,3,2,0
36,16,3,1,1,1,2,1
37,1,4,1,1,4,1,0
38,2,4,1,1,3,1,0
39,3,4,1,1,2,1,0
40,5,4,1,1,4,1,0
41,6,4,1,1,3,1,0
42,7,4,1,1,2,1,0
43,9,4,1,1,4,1,0
44,10,4,1,1,3,1,0
45,11,4,1,1,2,1,0
46,13,4,1,1,4,1,0
47,14,4,1,1,3,1,0
48,15,4,1,1,2,1,0
49,2,5,1,1,3,4,1
50,3,5,1,1,2,4,1
51,4,5,1,1,1,4,1
52,6,5,1,1,3,4,1
53,7,5,1,1,2,4,1
54,8,5,1,1,1,4,1
55,10,5,1,1,3,4,1
56,11,5,1,1,2,4,1
57,12,5,1,1,1,4,1
58,14,5,1,1,3,4,1
59,15,5,1,1,2,4,1
60,16,5,1,1,1,4,1
61,1,6,1,1,4,3,0
62,3,6,1,1,2,3,1
63,4,6,1,1,1,3,1
64,5,6,1,1,4,3,0
65,7,6,1,1,2,3,1
66,8,6,1,1,1,3,1
67,9,6,1,1,4,3,0
68,11,6,1,1,2,3,1
69,12,6,1,1,1,3,1
70,13,6,1,1,4,3,0
71,15,6,1,1,2,3,1
72,16,6,1,1,1,3,1
73,1,7,1,1,4,2,0
74,2,7,1,1,3,2,0
75,4,7,1,1,1,2,1
76,5,7,1,1,4,2,0
77,6,7,1,1,3,2,0
78,8,7,1,1,1,2,1
79,9,7,1,1,4,2,0
80,10,7,1,1,3,2,0
81,12,7,1,1,1,2,1
82,13,7,1,1,4,2,0
83,14,7,1,1,3,2,0
84,16,7,1,1,1,2,1
85,1,8,1,1,4,1,0
86,2,8,1,1,3,1,0
87,3,8,1,1,2,1,0
88,5,8,1,1,4,1,0
89,6,8,1,1,3,1,0
90,7,8,1,1,2,1,0
91,9,8,1,1,4,1,0
92,10,8,1,1,3,1,0
93,11,8,1,1,2,1,0
94,13,8,1,1,4,1,0
95,14,8,1,1,3,1,0
96,15,8,1,1,2,1,0
97,2,9,1,1,3,4,1
98,3,9,1,1,2,4,1
99,4,9,1,1,1,4,1
100,6,9,1,1,3,4,1
101,7,9,1,1,2,4,1
102,8,9,1,1,1,4,1
103,10,9,1,1,3,4,1
104,11,9,1,1,2,4,1
105,12,9,1,1,1,4,1
106,14,9,1,1,3,4,1
107,15,9,1,1,2,4,1
108,16,9,1,1,1,4,1
109,1,10,1,1,4,3,0
110,3,10,1,1,2,3,1
111,4,10,1,1,1,3,1
112,5,10,1,1,4,3,0
113,7,10,1,1,2,3,1
114,8,10,1,1,1,3,1
115,9,10,1,1,4,3,0
116,11,10,1,1,2,3,1
117,12,10,1,1,1,3,1
118,13,10,1,1,4,3,0
119,15,10,1,1,2,3,1
120,16,10,1,1,1,3,1
121,1,11,1,1,4,2,0
122,2,11,1,1,3,2,0
123,4,11,1,1,1,2,1
124,5,11,1,1,4,2,0
125,6,11,1,1,3,2,0
126,8,11,1,1,1,2,1
127,9,11,1,1,4,2,0
128,10,11,1,1,3,2,0
129,12,11,1,1,1,2,1
130,13,11,1,1,4,2,0
131,14,11,1,1,3,2,0
132,16,11,1,1,1,2,1
133,1,12,1,1,4,1,0
134,2,12,1,1,3,1,0
135,3,12,1,1,2,1,0
136,5,12,1,1,4,1,0
137,6,12,1,1,3,1,0
138,7,12,1,1,2,1,0
139,9,12,1,1,4,1,0
140,10,12,1,1,3,1,0
141,11,12,1,1,2,1,0
142,13,12,1,1,4,1,0
143,14,12,1,1,3,1,0
144,15,12,1,1,2,1,0
145,2,13,1,1,3,4,1
146,3,13,1,1,2,4,1
147,4,13,1,1,1,4,1
148,6,13,1,1,3,4,1
149,7,13,1,1,2,4,1
150,8,13,1,1,1,4,1
151,10,13,1,1,3,4,1
152,11,13,1,1,2,4,1
153,12,13,1,1,1,4,1
154,14,13,1,1,3,4,1
155,15,13,1,1,2,4,1
156,16,13,1,1,1,4,1
157,1,14,1,1,4,3,0
158,3,14,1,1,2,3,1
159,4,14,1,1,1,3,1
160,5,14,1,1,4,3,0
161,7,14,1,1,2,3,1
162,8,14,1,1,1,3,1
163,9,14,1,1,4,3,0
164,11,14,1,1,2,3,1
165,12,14,1,1,1,3,1
166,13,14,1,1,4,3,0
167,15,14,1,1,2,3,1
168,16,14,1,1,1,3,1
169,1,15,1,1,4,2,0
170,2,15,1,1,3,2,0
171,4,15,1,1,1,2,1
172,5,15,1,1,4,2,0
173,6,15,1,1,3,2,0
174,8,15,1,1,1,2,1
175,9,15,1,1,4,2,0
176,10,15,1,1,3,2,0
177,12,15,1,1,1,2,1
178,13,15,1,1,4,2,0
179,14,15,1,1,3,2,0
180,16,15,1,1,1,2,1
181,1,16,1,1,4,1,0
182,2,16,1,1,3,1,0
183,3,16,1,1,2,1,0
184,5,16,1,1,4,1,0
185,6,16,1,1,3,1,0
186,7,16,1,1,2,1,0
187,9,16,1,1,4,1,0
188,10,16,1,1,3,1,0
189,11,16,1,1,2,1,0
190,13,16,1,1,4,1,0
191,14,16,1,1,3,1,0
192,15,16,1,1,2,1,0
